취합날짜,취합시간,시장구분,code,종목명,price,foreign_rate,어제_종가,어제_외국인비중,change_rate,recent_posts_count,게시물_요약,감정분석,Top_Keyword,연속_등록,latest_posts,외인변화,scraper_version,date,change_rate_num,foreign_rate_num,recent_posts,date_dt,next_day_change,signal
,,KOSPI,012200,계양전기,5100,2.07%,4475.0,2.30%,+29.77%,211,"업계사람인데, 이회사 주가 왜안오르나 ...[9] / 이건 작전주가 아닙니다[1] / ■ 특허권 / 엑츄에이터 ~ 싹쓸이 수... / 계양이  지금 시장 총대장주네.[2]",Negative (51%),"상한가, 계양전기, ...",0,,,,2025-12-26,29.77,2.07,211,2025-12-26,6.96,BUY_STRONG
,,KOSPI,004310,현대약품,6280,1.27%,6110.0,1.28%,+2.78%,139,탈모치료대장주  일동제약  24프로나 상승했군... / 제가 물려있습니다. / 보아하니 대박[1],Positive (78%),"이상, 현대약품, ㅋㅋ",0,,,,2025-12-11,2.78,1.27,139,2025-12-11,-3.03,BUY
,,KOSPI,18880,한온시스템,2805,6.03%,2895.0,4.62%,+0.18%,60,"NH투자증권 6.95% 71,360,318주 지...[4] / 오후에크게반등예정[1] / 한온시스템 지분 구조!!![2] / 한온시스템의 부채비율 160프로가 된다",Positive (66%),"지분, 한온시스템, 10년",0,"[{'title': '오후에크게반등예정[1]', 'date': '2026.01.09 10:46', 'views': '106', 'likes': '8', 'dislikes': '3', 'link': '/item/board_read.naver?code=018880&nid=409983842&page=2', 'body': '', 'score': 346}, {'title': 'NH투자증권 6.95% 71,360,318주 지...[4]', 'date': '2026.01.09 09:30', 'views': '230', 'likes': '8', 'dislikes': '9', 'link': '/item/board_read.naver?code=018880&nid=409970799&page=2', 'body': '', 'score': 470}, {'title': '미친매수들어온다', 'date': '2026.01.09 10:56', 'views': '55', 'likes': '7', 'dislikes': '2', 'link': '/item/board_read.naver?code=018880&nid=409985401&page=1', 'body': '', 'score': 265}, {'title': '한온시스템의 부채비율 160프로가 된다', 'date': '2026.01.09 08:13', 'views': '117', 'likes': '6', 'dislikes': '5', 'link': '/item/board_read.naver?code=018880&nid=409960771&page=3', 'body': '', 'score': 297}, {'title': '한온시스템 지분 구조!!![2]', 'date': '2026.01.09 10:43', 'views': '179', 'likes': '5', 'dislikes': '9', 'link': '/item/board_read.naver?code=018880&nid=409983214&page=2', 'body': '', 'score': 329}, {'title': '멀쩡한 회사를[1]', 'date': '2026.01.09 10:12', 'views': '126', 'likes': '5', 'dislikes': '0', 'link': '/item/board_read.naver?code=018880&nid=409978545&page=2', 'body': '', 'score': 276}, {'title': '글쓰고 지우는 아줌마', 'date': '2026.01.09 10:05', 'views': '54', 'likes': '5', 'dislikes': '2', 'link': '/item/board_read.naver?code=018880&nid=409977380&page=2', 'body': '', 'score': 204}, {'title': '뭐가 그리걱정이냐....개미들아....', 'date': '2026.01.09 09:26', 'views': '71', 'likes': '5', 'dislikes': '3', 'link': '/item/board_read.naver?code=018880&nid=409970025&page=2', 'body': '', 'score': 221}, {'title': '주주를 개 돼지로 보는 이런회사 퇴출 되어...[1]', 'date': '2026.01.09 09:22', 'views': '30', 'likes': '5', 'dislikes': '0', 'link': '/item/board_read.naver?code=018880&nid=409968961&page=3', 'body': '', 'score': 180}, {'title': '주주들 거지 만들고', 'date': '2026.01.09 09:04', 'views': '37', 'likes': '5', 'dislikes': '0', 'link': '/item/board_read.naver?code=018880&nid=409965154&page=3', 'body': '', 'score': 187}]",,,2026-01-09,0.18,6.03,60,2026-01-09,5.45,HOLD
,,KOSDAQ,12860,모베이스전자,2540,2.77%,1506.0,2.66%,+29.79%,140,BDC는 로봇의 두뇌역할이랜다.. 쵸대박[2] / 핵심....엄밀히. 2년전 체결 계약건이  ... / BDC 국내 생산업체 두곳뿐[2] / 현대차 자율주행관련부품 1조 수주,Positive (73%),"모베이스전자, 이상, 상승했어요",0,"[{'title': 'BDC는 로봇의 두뇌역할이랜다.. 쵸대박[2]', 'date': '2026.01.09 08:14', 'views': '196', 'likes': '16', 'dislikes': '6', 'link': '/item/board_read.naver?code=012860&nid=409960862&page=7', 'body': '', 'score': 676}, {'title': '핵심....엄밀히. 2년전 체결 계약건이  ...', 'date': '2026.01.09 11:18', 'views': '181', 'likes': '13', 'dislikes': '1', 'link': '/item/board_read.naver?code=012860&nid=409988556&page=2', 'body': '', 'score': 571}, {'title': '현대차 자율주행관련부품 1조 수주', 'date': '2026.01.09 11:29', 'views': '129', 'likes': '12', 'dislikes': '0', 'link': '/item/board_read.naver?code=012860&nid=409990204&page=2', 'body': '', 'score': 489}, {'title': 'BDC 국내 생산업체 두곳뿐[2]', 'date': '2026.01.09 08:23', 'views': '209', 'likes': '11', 'dislikes': '3', 'link': '/item/board_read.naver?code=012860&nid=409961504&page=7', 'body': '', 'score': 539}, {'title': '주포형 고마워', 'date': '2026.01.09 11:19', 'views': '70', 'likes': '10', 'dislikes': '0', 'link': '/item/board_read.naver?code=012860&nid=409988801&page=2', 'body': '', 'score': 370}, {'title': '===경   상한가   축===', 'date': '2026.01.09 11:17', 'views': '79', 'likes': '10', 'dislikes': '2', 'link': '/item/board_read.naver?code=012860&nid=409988487&page=2', 'body': '', 'score': 379}, {'title': '테마가[1]', 'date': '2026.01.09 09:58', 'views': '163', 'likes': '10', 'dislikes': '1', 'link': '/item/board_read.naver?code=012860&nid=409976270&page=5', 'body': '', 'score': 463}, {'title': '다 팔아라[1]', 'date': '2026.01.09 09:35', 'views': '77', 'likes': '10', 'dislikes': '1', 'link': '/item/board_read.naver?code=012860&nid=409971951&page=5', 'body': '', 'score': 377}, {'title': '매출이 9천억대', 'date': '2026.01.09 10:55', 'views': '38', 'likes': '9', 'dislikes': '0', 'link': '/item/board_read.naver?code=012860&nid=409985239&page=4', 'body': '', 'score': 308}, {'title': '오늘 상 때리면', 'date': '2026.01.09 09:54', 'views': '67', 'likes': '9', 'dislikes': '0', 'link': '/item/board_read.naver?code=012860&nid=409975557&page=5', 'body': '', 'score': 337}]",,,2026-01-09,29.79,2.77,140,2026-01-09,2.76,BUY_STRONG
,,KOSPI,6800,미래에셋증권,23150,10.90%,23000.0,10.99%,-3.14%,130,개미들이 더 무서움. 무식해서....[2] / 응 안팔아ㅋㅋ 흔들어봐 계속 / 그냥 묻어둬라 / 25년차 고수,Negative (56%),"공매도, 스페이스, ㅋㅋ",0,,,,2025-12-24,-3.14,10.9,130,2025-12-24,9.02,BUY
,,KOSPI,005930,삼성전자,107300,52.25%,108000.0,52.21%,-0.65%,400,찢찍 미국여행 못간다 / 오늘 / ★갈수록 낙폭이 확대되내...,Negative (58%),"내일, 삼성전자, 삼전",0,,,,2025-12-11,-0.65,52.25,400,2025-12-11,1.21,BUY
,,KOSPI,660,SK하이닉스,756000,53.97%,742000.0,53.98%,0.00%,704,골드만이 ADR  상장 주관사다 / 설마.... / 팔지말아라. 다시간다[2] / 대한민국 시장이 완전 정상화되었다,Negative (61%),"오늘, ADR, ...",0,"[{'title': '설마....', 'date': '2026.01.09 11:49', 'views': '130', 'likes': '21', 'dislikes': '0', 'link': '/item/board_read.naver?code=000660&nid=409992862&page=6', 'body': '', 'score': 760}, {'title': '팔지말아라. 다시간다[2]', 'date': '2026.01.09 11:40', 'views': '155', 'likes': '19', 'dislikes': '4', 'link': '/item/board_read.naver?code=000660&nid=409991683&page=7', 'body': '', 'score': 725}, {'title': '대한민국 시장이 완전 정상화되었다', 'date': '2026.01.09 11:47', 'views': '49', 'likes': '18', 'dislikes': '1', 'link': '/item/board_read.naver?code=000660&nid=409992602&page=6', 'body': '', 'score': 589}, {'title': '하이닉스 상한가 치는거', 'date': '2026.01.09 11:46', 'views': '44', 'likes': '17', 'dislikes': '1', 'link': '/item/board_read.naver?code=000660&nid=409992531&page=6', 'body': '', 'score': 554}, {'title': '골드만이 ADR  상장 주관사다', 'date': '2026.01.09 08:26', 'views': '351', 'likes': '16', 'dislikes': '0', 'link': '/item/board_read.naver?code=000660&nid=409961749&page=32', 'body': '', 'score': 831}, {'title': '금일adr공시는', 'date': '2026.01.09 11:51', 'views': '111', 'likes': '15', 'dislikes': '0', 'link': '/item/board_read.naver?code=000660&nid=409993089&page=5', 'body': '', 'score': 561}, {'title': '닉스에 어울리는 월가의 격언,,,,', 'date': '2026.01.09 11:47', 'views': '68', 'likes': '15', 'dislikes': '1', 'link': '/item/board_read.naver?code=000660&nid=409992587&page=6', 'body': '', 'score': 518}, {'title': '------ 최태원 잘 듣거라-----[1]', 'date': '2026.01.09 10:40', 'views': '123', 'likes': '15', 'dislikes': '2', 'link': '/item/board_read.naver?code=000660&nid=409982781&page=14', 'body': '', 'score': 573}, {'title': '오른게 얼만데 2% 빠졌다고 이렇게 호들갑을[1]', 'date': '2026.01.09 09:56', 'views': '76', 'likes': '15', 'dislikes': '0', 'link': '/item/board_read.naver?code=000660&nid=409975901&page=18', 'body': '', 'score': 526}, {'title': '개미들 파워ㄷㄷㄷㄷ', 'date': '2026.01.09 12:05', 'views': '72', 'likes': '14', 'dislikes': '0', 'link': '/item/board_read.naver?code=000660&nid=409994789&page=4', 'body': '', 'score': 492}]",,,2026-01-09,0.0,53.97,704,2026-01-09,0.4,BUY
,,KOSPI,42660,한화오션,113200,9.25%,115600.0,9.24%,-0.35%,60,26년 연말 빛나는 예상 종 목[1] / 오늘 개장시간[2] / 수주 축하합니다 / < 강훈식 비서실장 캐나다 방문 예정.   포...[1],Negative (93%),"오늘, 새해부터, 26년",0,"[{'title': '26년 연말 빛나는 예상 종 목[1]', 'date': '2026.01.02 08:38', 'views': '442', 'likes': '26', 'dislikes': '6', 'link': '/item/board_read.naver?code=042660&nid=409525477&page=3', 'body': '', 'score': 1222}, {'title': '수주 축하합니다', 'date': '2026.01.02 09:23', 'views': '230', 'likes': '25', 'dislikes': '9', 'link': '/item/board_read.naver?code=042660&nid=409526845&page=2', 'body': '', 'score': 980}, {'title': '오늘 개장시간[2]', 'date': '2026.01.02 08:04', 'views': '342', 'likes': '23', 'dislikes': '1', 'link': '/item/board_read.naver?code=042660&nid=409524785&page=3', 'body': '', 'score': 1032}, {'title': '솔직히 새해부터 안티짓 하는애들이 뭔잘못이겠어...', 'date': '2026.01.02 08:22', 'views': '64', 'likes': '20', 'dislikes': '6', 'link': '/item/board_read.naver?code=042660&nid=409525142&page=3', 'body': '', 'score': 664}, {'title': '새해부터 안티하는 것들은', 'date': '2026.01.02 08:09', 'views': '50', 'likes': '17', 'dislikes': '9', 'link': '/item/board_read.naver?code=042660&nid=409524882&page=3', 'body': '', 'score': 560}, {'title': '< 강훈식 비서실장 캐나다 방문 예정.   포...[1]', 'date': '2026.01.02 09:01', 'views': '230', 'likes': '16', 'dislikes': '5', 'link': '/item/board_read.naver?code=042660&nid=409526060&page=2', 'body': '', 'score': 710}, {'title': '속초 가족여행 중...', 'date': '2026.01.02 09:00', 'views': '124', 'likes': '15', 'dislikes': '6', 'link': '/item/board_read.naver?code=042660&nid=409526040&page=3', 'body': '', 'score': 574}, {'title': '오늘 대폭락 예정임니다.[4]', 'date': '2026.01.02 08:04', 'views': '160', 'likes': '15', 'dislikes': '16', 'link': '/item/board_read.naver?code=042660&nid=409524787&page=3', 'body': '', 'score': 610}, {'title': '동네사람들은', 'date': '2026.01.02 09:38', 'views': '112', 'likes': '14', 'dislikes': '1', 'link': '/item/board_read.naver?code=042660&nid=409527430&page=2', 'body': '', 'score': 532}, {'title': '안티분들 오늘은 그만 들어가시고', 'date': '2026.01.02 08:27', 'views': '49', 'likes': '14', 'dislikes': '4', 'link': '/item/board_read.naver?code=042660&nid=409525245&page=3', 'body': '', 'score': 469}]",,,2026-01-02,-0.35,9.25,60,2026-01-02,6.77,HOLD
,,KOSPI,011090,에넥스,610,1.78%,551.0,1.76%,+10.71%,23,여기  주포는 / 안티 대모집[1] / 아재  큰형님,Positive (87%),"이상, 상승했어요, 시총",0,,,,2025-12-11,10.71,1.78,23,2025-12-11,4.1,BUY
,,KOSDAQ,49630,재영솔루텍,4650,7.83%,3410.0,5.51%,+11.78%,140,"계양전기가 단숨에   텐배거 갈려고...[2] / 명품주식 물량없다!!!!!! / 고작 텐버거? 아니 재영이는 원헌드레드 버거다[5] / 다음주 8,800원 ☆☆☆[2]",Positive (88%),"ㅋㅋㅋ, 오늘, 항상",0,,,,2025-12-29,11.78,7.83,140,2025-12-29,-3.43,BUY_STRONG
,,KOSDAQ,150840,인트로메딕,96,,5853.0,,-98.36%,94,"정매시작 -98프로면 역대 최댜폭하락아님?[2] / 사이즈가 재상장을 노려야 할듯 / 지분 확대? / 똥값에,",Positive (60%),"남자의, 1분기, 허매수",0,"[{'title': '사이즈가 재상장을 노려야 할듯', 'date': '2026.01.15 08:20', 'views': '204', 'likes': '7', 'dislikes': '2', 'link': '/item/board_read.naver?code=150840&nid=410332269&page=5', 'body': '', 'score': 414}, {'title': '지분 확대?', 'date': '2026.01.15 08:04', 'views': '78', 'likes': '7', 'dislikes': '2', 'link': '/item/board_read.naver?code=150840&nid=410331161&page=5', 'body': '', 'score': 288}, {'title': '있으나 마나  푼돈되어 버렸네', 'date': '2026.01.15 10:25', 'views': '49', 'likes': '6', 'dislikes': '0', 'link': '/item/board_read.naver?code=150840&nid=410352567&page=2', 'body': '', 'score': 229}, {'title': '독보적인 캡슐기술은 누가 가져가려나', 'date': '2026.01.15 10:24', 'views': '78', 'likes': '6', 'dislikes': '0', 'link': '/item/board_read.naver?code=150840&nid=410352262&page=2', 'body': '', 'score': 258}, {'title': '목표가 1500원 본다!', 'date': '2026.01.15 10:23', 'views': '49', 'likes': '6', 'dislikes': '0', 'link': '/item/board_read.naver?code=150840&nid=410352128&page=2', 'body': '', 'score': 229}, {'title': '간만에거래하네~~~', 'date': '2026.01.15 09:16', 'views': '72', 'likes': '6', 'dislikes': '0', 'link': '/item/board_read.naver?code=150840&nid=410338947&page=4', 'body': '', 'score': 252}, {'title': '정매시작 -98프로면 역대 최댜폭하락아님?[2]', 'date': '2026.01.15 09:07', 'views': '339', 'likes': '6', 'dislikes': '0', 'link': '/item/board_read.naver?code=150840&nid=410337125&page=5', 'body': '', 'score': 519}, {'title': '똥값에,', 'date': '2026.01.15 08:53', 'views': '85', 'likes': '6', 'dislikes': '0', 'link': '/item/board_read.naver?code=150840&nid=410335026&page=5', 'body': '', 'score': 265}, {'title': '21억이면...', 'date': '2026.01.15 11:12', 'views': '31', 'likes': '5', 'dislikes': '1', 'link': '/item/board_read.naver?code=150840&nid=410360589&page=1', 'body': '', 'score': 181}, {'title': '물량이 줄어들고있네 1분기 흑자회사', 'date': '2026.01.15 10:54', 'views': '65', 'likes': '5', 'dislikes': '1', 'link': '/item/board_read.naver?code=150840&nid=410357715&page=1', 'body': '', 'score': 215}]",,,2026-01-15,-98.36,0.0,94,2026-01-15,97.67,SELL
,,KOSDAQ,049180,셀루메드,1098,1.70%,808.0,1.71%,+29.94%,70,상잔량이 힌트 / 거봐라....[2] / 상 풀리는게 의도가 아니라 / 대한민국대통령이,Positive (77%),"이상, 상승했어요, 상잔량이",0,"[{'title': '상잔량이 힌트', 'date': '2026.01.06 10:43', 'views': '141', 'likes': '9', 'dislikes': '2', 'link': '/item/board_read.naver?code=049180&nid=409715995&page=1', 'body': '', 'score': 411}, {'title': '거봐라....[2]', 'date': '2026.01.06 10:47', 'views': '152', 'likes': '5', 'dislikes': '3', 'link': '/item/board_read.naver?code=049180&nid=409716668&page=1', 'body': '', 'score': 302}, {'title': '상 풀리는게 의도가 아니라', 'date': '2026.01.06 10:33', 'views': '111', 'likes': '5', 'dislikes': '0', 'link': '/item/board_read.naver?code=049180&nid=409714573&page=2', 'body': '', 'score': 261}, {'title': '오늘 두번이상 더 풀면', 'date': '2026.01.06 10:28', 'views': '71', 'likes': '5', 'dislikes': '1', 'link': '/item/board_read.naver?code=049180&nid=409713973&page=2', 'body': '', 'score': 221}, {'title': '크게 피해 입은 개인들 수사요청 많이 한거같은...', 'date': '2026.01.06 09:29', 'views': '39', 'likes': '5', 'dislikes': '0', 'link': '/item/board_read.naver?code=049180&nid=409704529&page=3', 'body': '', 'score': 189}, {'title': '성지글입니다 빠져나오세요', 'date': '2026.01.06 10:38', 'views': '69', 'likes': '4', 'dislikes': '2', 'link': '/item/board_read.naver?code=049180&nid=409715331&page=1', 'body': '', 'score': 189}, {'title': '트리오차트네요', 'date': '2026.01.06 09:45', 'views': '44', 'likes': '4', 'dislikes': '1', 'link': '/item/board_read.naver?code=049180&nid=409707211&page=3', 'body': '', 'score': 164}, {'title': '대한민국대통령이', 'date': '2026.01.06 09:01', 'views': '130', 'likes': '4', 'dislikes': '2', 'link': '/item/board_read.naver?code=049180&nid=409699339&page=4', 'body': '', 'score': 250}, {'title': '셀루메드', 'date': '2026.01.06 11:28', 'views': '53', 'likes': '3', 'dislikes': '3', 'link': '/item/board_read.naver?code=049180&nid=409722086&page=1', 'body': '', 'score': 143}, {'title': '에라이 내것도 받아무라[1]', 'date': '2026.01.06 11:09', 'views': '85', 'likes': '3', 'dislikes': '1', 'link': '/item/board_read.naver?code=049180&nid=409719720&page=1', 'body': '', 'score': 175}]",,,2026-01-06,29.94,1.7,70,2026-01-06,19.67,BUY_STRONG
,,KOSDAQ,100790,미래에셋벤처투자,16650,1.19%,10960.0,1.98%,+16.92%,713,월요일 투경 아닌 이유[2] / 이건 단순히 스페이스때문에 가는게 아닌데...[2] / 한국경제TV에서 총금액중 미래증권이 90%투자[3] / 내가 수익율43%인데도 안파는 이유[1],Positive (57%),"오늘, 상한가, 다시",0,,,,2025-12-19,16.92,1.19,713,2025-12-19,29.98,BUY_STRONG
2026-01-28,15:53,KOSDAQ,389680,유디엠텍,971,1.75%,943.0,1.70%,+14.37%,160,기술은 좋아 그런데.. / 도요타 본사 기술 초청이면[2] / 헌드레드버거가 가능한 이유.. 단 한가지.. / 경고고 나발이고[1],Positive (54%),"유디엠텍, 이상, 상승했어요",0,"[{'title': '기술은 좋아 그런데..', 'date': '2026.01.28 10:08', 'views': '69', 'likes': '5', 'dislikes': '1', 'link': '/item/board_read.naver?code=389680&nid=411353716&page=7', 'body': '', 'score': 219}, {'title': '이렇게 들어맞았는데 누구말이맞는지 내일 보면 ...', 'date': '2026.01.28 15:46', 'views': '28', 'likes': '3', 'dislikes': '1', 'link': '/item/board_read.naver?code=389680&nid=411413546&page=1', 'body': '', 'score': 118}, {'title': '경고고 나발이고[1]', 'date': '2026.01.28 13:51', 'views': '54', 'likes': '3', 'dislikes': '0', 'link': '/item/board_read.naver?code=389680&nid=411394734&page=4', 'body': '', 'score': 144}, {'title': '일기쓸듯', 'date': '2026.01.28 10:22', 'views': '28', 'likes': '3', 'dislikes': '0', 'link': '/item/board_read.naver?code=389680&nid=411357117&page=7', 'body': '', 'score': 118}, {'title': '도요타 본사 기술 초청이면[2]', 'date': '2026.01.28 10:01', 'views': '95', 'likes': '3', 'dislikes': '0', 'link': '/item/board_read.naver?code=389680&nid=411351847&page=7', 'body': '', 'score': 185}, {'title': '헌드레드버거가 가능한 이유.. 단 한가지..', 'date': '2026.01.28 10:00', 'views': '76', 'likes': '3', 'dislikes': '1', 'link': '/item/board_read.naver?code=389680&nid=411351560&page=7', 'body': '', 'score': 166}, {'title': '역시나[2]', 'date': '2026.01.28 09:23', 'views': '44', 'likes': '3', 'dislikes': '0', 'link': '/item/board_read.naver?code=389680&nid=411341958&page=8', 'body': '', 'score': 134}, {'title': '갭 메우고 가느라 700원대까지 밀릴듯[1]', 'date': '2026.01.28 15:19', 'views': '63', 'likes': '2', 'dislikes': '1', 'link': '/item/board_read.naver?code=389680&nid=411409230&page=1', 'body': '', 'score': 123}, {'title': '인생 망했네 ㅡㅡ', 'date': '2026.01.28 15:18', 'views': '21', 'likes': '2', 'dislikes': '0', 'link': '/item/board_read.naver?code=389680&nid=411409150&page=1', 'body': '', 'score': 81}, {'title': '오히려 천원에서는 물량확보차원 결단필요[3]', 'date': '2026.01.28 14:51', 'views': '45', 'likes': '2', 'dislikes': '0', 'link': '/item/board_read.naver?code=389680&nid=411404314&page=2', 'body': '', 'score': 105}]",,,,14.37,1.75,160,,1.3,BUY_STRONG
,,KOSPI,000270,기아,141100,40.42%,129300.0,40.41%,+3.75%,97,[팩트]급등이유=>트럼프 관세 위법 판결[4] / 현대차 비하면. 오르것도. 아니다 / 기아 20만원이 적당[1] / 내눈이 잘못된건줄,Positive (72%),"이제, 기아, 오늘",0,"[{'title': '현대차 비하면. 오르것도. 아니다', 'date': '2026.01.14 09:49', 'views': '36', 'likes': '8', 'dislikes': '0', 'link': '/item/board_read.naver?code=000270&nid=410255998&page=1', 'body': '', 'score': 276}, {'title': '기아 20만원이 적당[1]', 'date': '2026.01.14 09:46', 'views': '64', 'likes': '7', 'dislikes': '0', 'link': '/item/board_read.naver?code=000270&nid=410255539&page=2', 'body': '', 'score': 274}, {'title': '내가  다', 'date': '2026.01.14 09:13', 'views': '11', 'likes': '7', 'dislikes': '0', 'link': '/item/board_read.naver?code=000270&nid=410248526&page=4', 'body': '', 'score': 221}, {'title': '고아차 달린다 가즈아', 'date': '2026.01.14 09:47', 'views': '28', 'likes': '6', 'dislikes': '0', 'link': '/item/board_read.naver?code=000270&nid=410255690&page=2', 'body': '', 'score': 208}, {'title': '이제 쭉 올랐으면 좋겠네~', 'date': '2026.01.14 09:17', 'views': '19', 'likes': '6', 'dislikes': '0', 'link': '/item/board_read.naver?code=000270&nid=410249328&page=4', 'body': '', 'score': 199}, {'title': '20만원은 가야할 주식,,,', 'date': '2026.01.14 09:14', 'views': '24', 'likes': '6', 'dislikes': '1', 'link': '/item/board_read.naver?code=000270&nid=410248765&page=4', 'body': '', 'score': 204}, {'title': '내눈이 잘못된건줄', 'date': '2026.01.14 09:50', 'views': '98', 'likes': '5', 'dislikes': '2', 'link': '/item/board_read.naver?code=000270&nid=410256127&page=1', 'body': '', 'score': 248}, {'title': '[팩트]급등이유=>트럼프 관세 위법 판결[4]', 'date': '2026.01.14 09:47', 'views': '207', 'likes': '5', 'dislikes': '0', 'link': '/item/board_read.naver?code=000270&nid=410255671&page=2', 'body': '', 'score': 357}, {'title': '아쉽네요', 'date': '2026.01.14 09:27', 'views': '18', 'likes': '5', 'dislikes': '0', 'link': '/item/board_read.naver?code=000270&nid=410251591&page=3', 'body': '', 'score': 168}, {'title': '어제기분좋은소식. 오늘은', 'date': '2026.01.14 09:19', 'views': '29', 'likes': '5', 'dislikes': '3', 'link': '/item/board_read.naver?code=000270&nid=410249931&page=3', 'body': '', 'score': 179}]",,,2026-01-14,3.75,40.42,97,2026-01-14,12.99,BUY
,,KOSPI,022100,포스코DX,29650,3.85%,25700.0,3.82%,+11.05%,248,^ 포스코디엑스는 피지컬AI 로봇으로[2] / 제2의 레인보우로보틱스[1] / 2년전에 1등주  였는데[1] / 지분투자보단 공동개발,Positive (72%),"오늘, ..., 상한가",0,,,,2025-12-23,11.05,3.85,248,2025-12-23,21.51,BUY_STRONG
,,KOSDAQ,125490,한라캐스트,20800,0.87%,18730.0,1.56%,+13.54%,252,1월 5일 CES까지는 들고가는 거다 / 삼봉 돌파[3] / 와~기다린 보람이 있네..[3] / 형아가 뭐랬지?^^ 수고해~~,Mixed,"오늘, 2만원, 상한가",0,,,,2025-12-29,13.54,0.87,252,2025-12-29,24.8,BUY_STRONG
,,KOSDAQ,64260,다날,6930,6.98%,6740.0,7.06%,+2.82%,306,내일 대통령 금융위  업무보고 생중계된다[2] / 더러워서 내가 떠난다 잘있어라 다날 다...[2] / 결국 국내는 다날과 웨이브릿지 두 회사... / 무조건 신고 30억?,Positive (60%),"다날, 오늘, 써클",0,,,,2025-12-18,2.82,6.98,306,2025-12-18,5.38,BUY_STRONG
,,KOSPI,217590,티엠씨,18190,2.34%,18640.0,2.32%,-2.41%,140,이 종목은 장투로 딱 좋겠다 / 오빠야 너는 주식하지마라[4] / 3만원 갈것 같으니[1] / 어제도 시외뻥카 오늘도 또해먹네,Negative (60%),"ㅋㅋ, 주포, 오늘",0,,,,2025-12-18,-2.41,2.34,140,2025-12-18,-2.53,HOLD
2026-02-09,17:54,KOSDAQ,221800,유투바이오,5150,1.70%,4650.0,1.54%,+14.96%,138,"오늘 상갈껄?[2] / 아~이해를 못하는 사람들 많네~~[3] / 투자/지주사 전환인데, 뭔 돈으로 투자를 할...[1] / 5,334원보다도 더 중요한 게, 지구홀딩스...[2]",Positive (72%),"이상, 상승했어요, 오늘",0,"[{'title': '투자/지주사 전환인데, 뭔 돈으로 투자를 할...[1]', 'date': '2026.02.09 17:36', 'views': '87', 'likes': '6', 'dislikes': '0', 'link': '/item/board_read.naver?code=221800&nid=412428748&page=1', 'body': '', 'score': 267}, {'title': '오늘 상갈껄?[2]', 'date': '2026.02.09 13:26', 'views': '129', 'likes': '6', 'dislikes': '3', 'link': '/item/board_read.naver?code=221800&nid=412400802&page=5', 'body': '', 'score': 309}, {'title': '아래 댓글들 긍정 적이고', 'date': '2026.02.09 17:45', 'views': '39', 'likes': '5', 'dislikes': '1', 'link': '/item/board_read.naver?code=221800&nid=412429274&page=1', 'body': '', 'score': 189}, {'title': '13일 계약이 어느정도 수준인지에 따라서 개...[1]', 'date': '2026.02.09 17:31', 'views': '71', 'likes': '5', 'dislikes': '0', 'link': '/item/board_read.naver?code=221800&nid=412428454&page=1', 'body': '', 'score': 221}, {'title': '5,334원의 의미. 예를 들어 5천원 아래...[1]', 'date': '2026.02.09 17:20', 'views': '66', 'likes': '5', 'dislikes': '0', 'link': '/item/board_read.naver?code=221800&nid=412427767&page=1', 'body': '', 'score': 216}, {'title': '아~이해를 못하는 사람들 많네~~[3]', 'date': '2026.02.09 16:06', 'views': '145', 'likes': '5', 'dislikes': '0', 'link': '/item/board_read.naver?code=221800&nid=412422356&page=1', 'body': '', 'score': 295}, {'title': '【공시 해석】 사실상 우회상장? 일본, 한국...[2]', 'date': '2026.02.09 17:14', 'views': '81', 'likes': '4', 'dislikes': '0', 'link': '/item/board_read.naver?code=221800&nid=412427366&page=1', 'body': '', 'score': 201}, {'title': '5,334원보다도 더 중요한 게, 지구홀딩스...[2]', 'date': '2026.02.09 16:15', 'views': '140', 'likes': '3', 'dislikes': '1', 'link': '/item/board_read.naver?code=221800&nid=412423108&page=1', 'body': '', 'score': 230}, {'title': '잘 정리된 기사입니다 정독하시면 다 이해가될...[2]', 'date': '2026.02.09 15:57', 'views': '93', 'likes': '3', 'dislikes': '1', 'link': '/item/board_read.naver?code=221800&nid=412421532&page=1', 'body': '', 'score': 183}, {'title': '천천히 사도 됨[1]', 'date': '2026.02.09 15:29', 'views': '122', 'likes': '3', 'dislikes': '0', 'link': '/item/board_read.naver?code=221800&nid=412418142&page=1', 'body': '', 'score': 212}]",,,,14.96,1.7,138,,19.65,BUY_STRONG
