date,code,name,open,high,low,close,volume,amount
20260623,003230,삼양식품,1070000,1136000,1043000,1072000,69441,76114409000
20260623,003490,대한항공,27350,27450,25900,25900,2260005,60015375150
20260623,003550,LG,110200,111400,98500,98600,577836,59282677850
20260623,003670,포스코퓨처엠,191800,198100,172000,172900,330793,60127157250
20260623,005380,현대차,582000,583000,508000,511000,1868817,998002229000
20260624,000100,유한양행,69400,73100,69000,72300,406108,29103893500
20260624,000150,두산,1578000,1668000,1525000,1545000,93139,147434211500
20260624,000270,기아,139300,141400,136300,138900,1133812,157590812250
20260624,000660,SK하이닉스,2598000,2703000,2453000,2580000,7487916,19385797230696
20260624,000720,현대건설,113900,119000,112600,114700,918853,105865921050
20260624,000810,삼성화재,639000,652000,616000,636000,240897,152378833500
20260624,000880,한화,106000,106500,101500,103800,155062,16119908400
20260624,003230,삼양식품,1059000,1133000,1011000,1122000,62851,69040276500
20260624,003490,대한항공,26100,27550,25800,27350,2821467,76231845375
20260624,003550,LG,99800,101000,96600,99200,399690,39708913650
20260624,003670,포스코퓨처엠,170200,182900,167100,178100,299430,52450905300
20260624,005380,현대차,513000,522000,493500,509000,1238769,631565471000
20260625,000100,유한양행,71900,74550,71200,71300,292184,21296902300
20260625,000150,두산,1606000,1637000,1501000,1508000,73951,114674246500
20260625,000270,기아,142000,144200,138300,139500,1040861,146316504050
20260625,000660,SK하이닉스,2865000,2987000,2749000,2917000,6790853,19513026832000
20260625,000720,현대건설,115400,117400,111400,112600,735354,83727141900
20260625,000810,삼성화재,653000,665000,642000,651000,136058,89165451505
20260625,000880,한화,105800,112900,105800,106800,148657,16367953450
20260625,003230,삼양식품,1105000,1177000,1095000,1143000,61543,70703711000
20260625,003490,대한항공,28100,29600,28050,29100,4766608,139137529000
20260625,003550,LG,100600,102700,98100,99400,434984,43431253150
20260625,003670,포스코퓨처엠,179700,182700,170000,170200,288673,50350313500
20260625,005380,현대차,520000,524000,501000,503000,1084499,550729190500
20260626,000100,유한양행,70600,71000,65000,66400,388063,25979319300
20260626,000150,두산,1507000,1534000,1360000,1442000,80095,116383296500
20260626,000270,기아,138200,139000,130000,135300,1133840,152312357450
20260626,000660,SK하이닉스,2850000,2880000,2600000,2673000,7467492,20261482929408
20260626,000720,현대건설,110600,112500,100000,103300,1109667,115608486050
20260626,000810,삼성화재,640000,644000,612000,636000,181254,113741360500
20260626,000880,한화,106900,106900,97300,100900,157379,15862346000
20260626,003230,삼양식품,1144000,1148000,1090000,1111000,36444,40591574000
20260626,003490,대한항공,28600,28650,27400,28050,2572962,72067212275
20260626,003550,LG,99700,102500,93900,98600,603084,59150522250
20260626,003670,포스코퓨처엠,168600,171300,155700,160600,357402,58030532550
20260626,005380,현대차,496500,502000,460500,480500,1567612,750109328500
20260629,000100,유한양행,66500,74000,66500,73800,497526,35495437800
20260629,000150,두산,1459000,1489000,1380000,1478000,106821,155188917000
20260629,000270,기아,135400,142400,132100,140600,786609,108590478350
20260629,000660,SK하이닉스,2636000,2688000,2517000,2628000,5217788,13544453411500
20260629,000720,현대건설,102400,117000,101200,116100,980428,110159121500
20260629,000810,삼성화재,640000,640000,600000,625000,145259,89909046027
20260629,000880,한화,100900,104400,98000,104100,131614,13311544650
20260629,003230,삼양식품,1122000,1188000,1097000,1160000,51285,59512475500
20260629,003490,대한항공,28150,28700,27000,28350,2078092,58300788600
20260629,003550,LG,99500,101900,96700,100800,332815,32985014350
20260629,003670,포스코퓨처엠,162000,187800,159000,187600,479720,85873180400
20260629,005380,현대차,480000,504000,463000,497000,1190842,578213030750
20260630,000100,유한양행,73300,73400,70000,70200,279374,19868686100
20260630,000150,두산,1510000,1530000,1431000,1487000,77784,115232413000
20260630,000270,기아,143400,143500,136200,138000,979109,135932477896
20260630,000660,SK하이닉스,2608000,2742000,2541000,2650000,5109213,13522108237000
20260630,000720,현대건설,115900,119000,112500,114200,512443,59061200400
20260630,000810,삼성화재,624000,632000,614000,618000,133483,82906943000
20260630,000880,한화,105000,106100,99300,99700,134420,13512255150
20260630,003230,삼양식품,1152000,1185000,1118000,1119000,43580,49418032000
20260630,003490,대한항공,28200,28550,27400,27550,1725265,47822734050
20260630,003550,LG,103500,103500,97300,97300,494549,48617446000
20260630,003670,포스코퓨처엠,186100,186100,174500,175600,389172,69025290700
20260630,005380,현대차,505000,506000,485250,495000,786003,390188412250
20260701,000100,유한양행,70900,71100,68850,70500,255921,17918403000
20260701,000150,두산,1525000,1624000,1520000,1590000,79697,126409296500
20260701,000270,기아,140500,144200,137700,141500,790999,111532199100
20260701,000660,SK하이닉스,2665000,2723000,2502000,2560000,4277276,11075008889000
20260701,000720,현대건설,118200,122700,114300,119000,540386,64297358250
20260701,000810,삼성화재,623000,628000,602000,623000,93409,57486928000
20260701,000880,한화,101300,104400,99300,101700,164221,16746312300
20260701,003230,삼양식품,1132000,1163000,1112000,1162000,33830,38821004000
20260701,003490,대한항공,27750,28300,27250,27800,2381282,66210729425
20260701,003550,LG,98600,98600,93700,96600,440694,42331096400
20260701,003670,포스코퓨처엠,178200,178200,167100,170200,333203,56840811000
20260701,005380,현대차,502000,514000,474500,487500,848321,415435060000
20260702,000100,유한양행,70400,72800,68100,70100,322424,22726647900
20260702,000150,두산,1523000,1549000,1402000,1447000,70915,104277098000
20260702,000270,기아,142900,148700,137600,145200,1317643,190312459200
20260702,000660,SK하이닉스,2351000,2448000,2187000,2187000,7685914,17774537012843
20260702,000720,현대건설,118500,119400,111700,115200,446151,51731160100
20260702,000810,삼성화재,623000,636000,597000,614000,119459,73819871000
20260702,000880,한화,102200,108500,95500,103700,225032,23009738100
20260702,003230,삼양식품,1173000,1225000,1156000,1159000,83471,99394247500
20260702,003490,대한항공,27650,29700,26850,28550,6573505,189481777100
20260702,003550,LG,94400,101400,93200,99000,476873,46887719000
20260702,003670,포스코퓨처엠,169000,169000,159500,163600,301168,49348267300
20260702,005380,현대차,474000,501000,457000,482000,1252976,605305303750
20260703,000100,유한양행,70500,71200,68500,70400,302079,21032902400
20260703,000150,두산,1456000,1457000,1324000,1433000,68056,94758857500
20260703,000270,기아,146800,152000,143800,152000,1078769,159628153900
20260703,000660,SK하이닉스,2197000,2454000,2045000,2425000,7984914,18076083052500
20260703,000720,현대건설,115000,115800,107500,115300,471289,52849018750
20260703,000810,삼성화재,632000,645000,609000,638000,137846,87235911500
20260703,000880,한화,103800,105500,99200,104900,133709,13704128350
20260703,003230,삼양식품,1177000,1179000,1102000,1111000,43062,48217796500
20260703,003490,대한항공,28800,29100,28050,28850,3700363,106150388125
20260703,003550,LG,100900,101600,96900,101100,341976,34168581700
20260703,003670,포스코퓨처엠,163400,163600,149500,162200,402156,62954827400
20260703,005380,현대차,477000,493500,458000,492000,968532,461718226000
20260706,000100,유한양행,70500,71100,68300,69600,240677,16669980050
20260706,000150,두산,1441000,1503000,1356000,1410000,57981,81989368000
20260706,000270,기아,153000,162500,150400,160700,1610920,256080292450
20260706,000660,SK하이닉스,2450000,2497000,2292000,2343000,4235360,10104797943882
20260706,000720,현대건설,116400,120200,111600,115000,456578,52580358800
20260706,000810,삼성화재,650000,678000,640000,674000,93674,62212187000
20260706,000880,한화,105800,115300,105800,110500,192739,21276257500
20260706,003230,삼양식품,1123000,1127000,1050000,1098000,44677,48284390500
20260706,003490,대한항공,29150,29500,28450,28750,2739767,79167863425
20260706,003550,LG,101500,105000,100400,101200,312514,31806148600
20260706,003670,포스코퓨처엠,162600,163800,151400,159500,267492,42041336800
20260706,005380,현대차,492500,513000,485000,502000,793947,396278993500
20260707,000100,유한양행,69000,70400,68300,70300,347934,24173818750
20260707,000150,두산,1410000,1410000,1242000,1320000,78654,102968009500
20260707,000270,기아,157700,159100,147200,153700,1180558,179831224554
20260707,000660,SK하이닉스,2289000,2343000,2080000,2201000,6351195,13935026133500
20260707,000720,현대건설,112500,113400,105400,109500,553518,60184142750
20260707,000810,삼성화재,669000,688000,663000,682000,97475,65679549000
20260707,000880,한화,103000,103000,96000,101800,229651,22759579650
20260707,003230,삼양식품,1091000,1224000,1081000,1222000,125885,150198998500
20260707,003490,대한항공,28750,29450,28500,29150,3729911,107935717175
20260707,003550,LG,101700,102300,98000,102300,467641,46898281800
20260707,003670,포스코퓨처엠,158700,160000,152800,158200,299498,46773742150
20260707,005380,현대차,494000,495500,460500,479500,949321,448322534700
20260708,000100,유한양행,70300,71200,66600,69100,325894,22429657650
20260708,000150,두산,1260000,1351000,1220000,1268000,98470,125571215500
20260708,000270,기아,153100,162900,150000,156800,1779324,278893654900
20260708,000660,SK하이닉스,2118000,2329000,2076000,2076000,6975631,15255963240278
20260708,000720,현대건설,105000,106900,98200,100700,858870,87673744150
20260708,000810,삼성화재,696000,697000,644000,671000,87248,58226205000
20260708,000880,한화,100500,100800,91300,93400,190024,17973175600
20260708,003230,삼양식품,1225000,1246000,1125000,1146000,54307,63548247500
20260708,003490,대한항공,28600,28700,27100,28150,4568480,127690679150
20260708,003550,LG,101700,107900,100500,102500,536197,55491469150
20260708,003670,포스코퓨처엠,152600,154600,143400,144700,330659,48854524200
20260708,005380,현대차,469000,484500,453500,462500,917535,429311944250
20260709,000100,유한양행,68600,69800,67300,67400,333259,22747253300
20260709,000150,두산,1285000,1318000,1160000,1203000,121708,148296934500
20260709,000270,기아,156700,156900,144400,144800,1363126,201632417476
20260709,000660,SK하이닉스,2228000,2270000,2091000,2186000,6261504,13711944705000
20260709,000720,현대건설,99500,102500,96400,98900,818799,81345747300
20260709,000810,삼성화재,658000,677000,599000,622000,253924,160920925600
20260709,000880,한화,93400,95100,87100,91600,286446,26151539700
20260709,003230,삼양식품,1180000,1190000,1084000,1103000,45418,50904923000
20260709,003490,대한항공,27800,27900,26400,26700,4069267,109932916225
20260709,003550,LG,103500,104300,97200,101300,555287,55733097100
20260709,003670,포스코퓨처엠,145100,153000,142000,146000,618100,90506347400
20260709,005380,현대차,460000,463500,433500,445500,1131600,504686083000
20260710,000100,유한양행,67900,70300,67200,68500,247126,17051821100
20260710,000150,두산,1250000,1445000,1233000,1382000,103119,143082196000
20260710,000270,기아,147400,152000,145500,147500,1005420,149544579850
20260710,000660,SK하이닉스,2296000,2305000,2166000,2180000,4827239,10732251998500
20260710,000720,현대건설,100200,110000,99600,107200,546029,58616573150
20260710,000810,삼성화재,617000,669000,616000,648000,102425,67027030000
20260710,000880,한화,91600,97200,91200,93600,155791,14750737950
20260710,003230,삼양식품,1103000,1159000,1091000,1139000,33258,37637299500
20260710,003490,대한항공,27300,28050,26700,26750,3662042,99512868850
20260710,003550,LG,102200,106800,100600,101300,325670,33933318800
20260710,003670,포스코퓨처엠,148200,159400,148200,151800,306366,47116331850
20260710,005380,현대차,448000,468000,447500,457500,654103,301566095700
20260713,000100,유한양행,68600,70300,67500,68100,267788,18423105100
20260713,000150,두산,1408000,1428000,1220000,1238000,100547,130000373000
20260713,000270,기아,148000,151100,142300,143500,898409,131395116100
20260713,000660,SK하이닉스,2113000,2142000,1839000,1845000,8040043,15653240664220
20260713,000720,현대건설,105600,109200,99500,101500,436521,45079529350
20260713,000810,삼성화재,649000,662000,629000,639000,96948,62241959500
20260713,000880,한화,94900,99500,90800,92300,218205,20509126500
20260713,003230,삼양식품,1139000,1159000,1100000,1110000,36977,41709087000
20260713,003490,대한항공,26500,26850,25650,25850,3246314,84535677875
20260713,003550,LG,102300,107200,98400,99300,449556,45411067900
20260713,003670,포스코퓨처엠,151900,159700,149100,150700,342798,52549691350
20260713,005380,현대차,456500,482000,440500,444000,874265,399862821250
20260714,000100,유한양행,68100,68300,66200,66700,295357,19798139200
20260714,000150,두산,1244000,1268000,1160000,1217000,208090,252259602000
20260714,000270,기아,143700,144700,138700,139600,1139267,161038133350
20260714,000660,SK하이닉스,1825000,1936000,1678000,1913000,10447011,19098006165543
20260714,000720,현대건설,99600,101500,94200,98000,579021,56628931300
20260714,000810,삼성화재,645000,648000,625000,628000,119168,75698768000
20260714,000880,한화,90700,92300,85800,88400,226594,20070110950
20260714,003230,삼양식품,1111000,1111000,1036000,1072000,62002,66000843500
20260714,003490,대한항공,25900,26700,25400,26500,4249137,111033130750
20260714,003550,LG,100000,100000,94600,96400,505310,48813160250
20260714,003670,포스코퓨처엠,151900,153400,140600,144300,302559,44344026300
20260714,005380,현대차,433500,434000,403250,424500,1300166,546921514049
20260715,000100,유한양행,67500,70200,67500,69500,279742,19465596750
20260715,000150,두산,1318000,1389000,1265000,1289000,61031,78916705500
20260715,000270,기아,141400,146300,141300,145000,1067661,154205412115
20260715,000660,SK하이닉스,2120000,2171000,2070000,2082000,6046951,12789651669000
20260715,000720,현대건설,100900,104000,100000,101400,440956,44784720550
20260715,000810,삼성화재,639000,687000,639000,661000,104388,69658064500
20260715,000880,한화,91300,94600,89800,90400,216088,19676489450
20260715,003230,삼양식품,1080000,1085000,1047000,1072000,51468,54932395500
20260715,003490,대한항공,27200,27950,26500,26650,3170097,85897037425
20260715,003550,LG,99000,102400,99000,102400,336248,34102504550
20260715,003670,포스코퓨처엠,148600,156000,148000,153200,201873,30738442850
20260715,005380,현대차,433000,439500,424000,434000,941250,408310383500
20260716,000100,유한양행,69500,71000,68200,70800,245221,17140577800
20260716,000150,두산,1268000,1268000,1184000,1202000,43531,52703925500
20260716,000270,기아,143400,150500,142400,149700,967288,142462854850
20260716,000660,SK하이닉스,1902000,1919000,1821000,1842000,5608812,10416507905142
20260716,000720,현대건설,99400,100600,95900,99000,380664,37415865800
20260716,000810,삼성화재,659000,701000,659000,701000,147348,101038484500
20260716,000880,한화,89700,95900,88500,93200,145461,13476815050
20260716,003230,삼양식품,1077000,1097000,1052000,1069000,25263,27016959500
20260716,003490,대한항공,26450,27200,26200,26500,2459552,65391800800
20260716,003550,LG,99800,102300,98000,98800,244041,24265606300
20260716,003670,포스코퓨처엠,152000,157000,145300,147600,304297,45328955300
20260716,005380,현대차,423000,431000,412000,425000,791287,332723835750
20260720,000100,유한양행,70800,71300,68200,69200,178034,12358166350
20260720,000150,두산,1187000,1189000,1101000,1119000,73920,83400651000
20260720,000270,기아,143000,146300,138100,140000,876708,123353725200
20260720,000660,SK하이닉스,1745000,1892000,1735000,1764000,5876444,10575264659754
20260720,000720,현대건설,94700,95800,90100,91000,590535,54452722900
20260720,000810,삼성화재,672000,679000,601000,602000,187140,116915573500
20260720,000880,한화,91400,93500,86500,87200,153320,13641104000
20260720,003230,삼양식품,1059000,1072000,1029000,1053000,22529,23782218000
20260720,003490,대한항공,25850,25900,25000,25350,2004207,50741445375
20260720,003550,LG,98000,98100,94600,95000,268560,25619862600
20260720,003670,포스코퓨처엠,144000,145400,135200,136800,244081,33826220650
20260720,005380,현대차,408000,410000,394500,399000,904770,363118473500
20260721,000100,유한양행,68000,70100,67900,69600,185984,12891777250
20260721,000150,두산,1120000,1185000,1066000,1123000,47941,53626661000
20260721,000270,기아,139500,144900,137300,144600,870748,123980957250
20260721,000660,SK하이닉스,1775000,1889000,1732000,1836000,4639208,8463537080489
20260721,000720,현대건설,90000,95800,88800,93800,376027,34858269350
20260721,000810,삼성화재,600000,623000,584000,618000,96056,58794567000
20260721,000880,한화,87300,88400,82100,86700,130240,11215001900
20260721,003230,삼양식품,1052000,1135000,1046000,1117000,68449,76086393000
20260721,003490,대한항공,25200,25750,25000,25350,1623460,41326903650
20260721,003550,LG,92100,98000,92100,97300,216162,20845472600
20260721,003670,포스코퓨처엠,134800,139500,133000,138600,196426,26812421500
20260721,005380,현대차,393000,404000,381000,399000,1118030,440474860116
20260722,000100,유한양행,70000,71600,69600,70200,255879,18065189000
20260722,000150,두산,1194000,1320000,1179000,1215000,100883,128328679000
20260722,000270,기아,146400,150300,145500,146800,790259,116899480800
20260722,000660,SK하이닉스,1977000,2006000,1830000,1830000,4802637,9293780368160
20260722,000720,현대건설,96500,102700,96000,98600,536179,53520770650
20260722,000810,삼성화재,633000,656000,625000,630000,80162,51189893500
20260722,000880,한화,88400,93800,88400,90900,136244,12539395900
20260722,003230,삼양식품,1115000,1142000,1096000,1109000,44927,49866386500
20260722,003490,대한항공,25600,25900,24900,24900,2048346,51996758075
20260722,003550,LG,100300,103700,98400,99100,180033,18258187050
20260722,003670,포스코퓨처엠,142100,146000,140400,141100,158807,22784819300
20260722,005380,현대차,413500,433000,411500,418000,877549,372819042000
20260723,000100,유한양행,70300,71900,70200,71400,197578,14078874900
20260723,000150,두산,1249000,1317000,1232000,1276000,44194,56162741000
20260723,000270,기아,146500,150000,145000,149800,555094,82458341600
20260723,000660,SK하이닉스,1910000,1948000,1845000,1919000,4119477,7850052946870
20260723,000720,현대건설,98600,110000,97600,108900,538299,56773597600
20260723,000810,삼성화재,621000,645000,619000,638000,75799,48294613000
20260723,000880,한화,90200,95400,90200,94700,114956,10745037900
20260723,003230,삼양식품,1103000,1135000,1091000,1127000,40184,44857481500
20260723,003490,대한항공,24850,25850,24700,25750,1975004,50256969600
20260723,003550,LG,99200,101700,98000,101600,194554,19525073650
20260723,003670,포스코퓨처엠,141200,152700,141000,152200,213282,31393250900
20260723,005380,현대차,419500,433000,416500,432000,717603,307161406500
20260724,000100,유한양행,77000,77100,73900,74900,454629,34293812850
20260724,000150,두산,1256000,1279000,1182000,1191000,46258,56096014000
20260724,000270,기아,146300,146800,129500,130500,1512716,205222280250
20260724,000660,SK하이닉스,1894000,1894000,1752000,1759000,4935624,8886116591000
20260724,000720,현대건설,107000,111150,105500,106200,531116,57324566200
20260724,000810,삼성화재,622000,646000,621000,644000,71659,45529738000
20260724,000880,한화,94000,98200,94000,96000,96673,9315044950
20260724,003230,삼양식품,1119000,1175000,1104000,1151000,52455,60588600000
20260724,003490,대한항공,25050,25700,24900,25450,3036913,76795506500
20260724,003550,LG,99400,100500,96400,97900,185315,18220399100
20260724,003670,포스코퓨처엠,148400,148900,140000,141600,185247,26542067000
20260724,005380,현대차,418500,418500,390000,401000,896066,358668878250
20260727,000100,유한양행,74900,74900,72000,72000,202403,14746995800
20260727,000150,두산,1245000,1245000,1166000,1197000,34430,41236929500
20260727,000270,기아,133100,133200,127200,130400,1048912,135467605250
20260727,000660,SK하이닉스,1814000,1821000,1707000,1816000,4030933,7153016602210
20260727,000720,현대건설,108100,108700,101400,103600,236933,24702688800
20260727,000810,삼성화재,646000,656000,634000,645000,69591,44788219500
20260727,000880,한화,96900,96900,88200,93800,175188,16161257050
20260727,003230,삼양식품,1159000,1238000,1144000,1220000,81032,99084233000
20260727,003490,대한항공,26100,27350,25950,26450,3218408,85863732200
20260727,003550,LG,99700,99900,97100,97700,126305,12391401050
20260727,003670,포스코퓨처엠,143900,145000,139100,143600,160335,22741872150
20260727,005380,현대차,410000,411000,393500,403000,563634,226122179000
20260728,000100,유한양행,71000,71900,69500,70700,229612,16167683300
20260728,000150,두산,1129000,1196000,1023000,1046000,139994,147917478500
20260728,000270,기아,126000,127300,121100,121800,1115783,137120934400
20260728,000660,SK하이닉스,1662000,1674000,1550000,1550000,8120587,12904516356126
20260728,000720,현대건설,99200,99700,92600,94300,331845,31542639700
20260728,000810,삼성화재,634000,635000,607000,609000,94760,58375942500
20260728,000880,한화,91000,91900,85700,86800,124311,10840799950
20260728,003230,삼양식품,1221000,1227000,1155000,1183000,63824,75250113500
20260728,003490,대한항공,26200,26350,25000,25250,2248339,57301258600
20260728,003550,LG,96000,96400,91600,93100,343771,32130816450
20260728,003670,포스코퓨처엠,139800,140300,131500,132900,224077,30111388400
20260728,005380,현대차,386500,390500,359000,364000,898415,331413813000
20260729,000100,유한양행,70500,75200,68500,70300,464533,33146088250
20260729,000150,두산,1078000,1128000,910000,999000,89968,90418020000
20260729,000270,기아,122700,126500,114700,120400,1833971,220461225195
20260729,000660,SK하이닉스,1567000,1619000,1246000,1401000,12428883,17560826499500
20260729,000720,현대건설,94800,96300,77700,84600,812537,68989174150
20260729,000810,삼성화재,617000,633000,571000,587000,272269,162081153500
20260729,000880,한화,87100,90100,79400,83800,399375,33619024250
20260729,003230,삼양식품,1190000,1322000,1163000,1220000,168063,210578845500
20260729,003490,대한항공,25650,25750,23950,24800,3186341,79072729225
20260729,003550,LG,93600,96100,88100,92200,547049,50283915450
20260729,003670,포스코퓨처엠,132900,134500,115400,122100,362830,45134856800
20260729,005380,현대차,369500,382000,338500,353500,1566493,564039948000
